date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2023-09-11,0,9,37,2023,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,8.0,4.0,17.0,9.0,8.75,13.25,5.737304826019456,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-12-04,0,12,49,2023,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,7.0,8.0,6.0,23.0,6.25,13.0,1.7078251276597805,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-12-11,0,12,50,2023,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,5.0,7.0,4.0,33.0,6.0,10.75,1.825741858350411,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0
2023-12-25,0,12,52,2023,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,5.0,5.0,8.0,6.0,6.25,7.25,1.4999999999998264,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0
2024-01-08,0,1,2,2024,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,18.0,5.0,7.0,17.0,8.75,8.75,6.238322424070924,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.0
2024-02-05,0,2,6,2024,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,17.0,18.0,5.0,6.0,11.25,8.75,7.228416147400444,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2024-03-25,0,3,13,2024,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,22.0,17.0,5.0,4.0,15.5,10.75,7.3257536586119345,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2024-05-06,0,5,19,2024,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,6.0,22.0,18.0,8.0,15.75,11.0,6.849574196011468,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
2024-05-13,0,5,20,2024,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,6.0,6.0,17.0,7.0,12.75,10.75,8.057087976847848,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
2024-06-03,0,6,23,2024,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,3.0,6.0,22.0,5.0,9.25,10.25,8.616843969807013,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
2025-01-27,0,1,5,2025,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,3.0,3.0,6.0,5.0,4.5,10.0,1.7320508075687269,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0
2025-02-10,0,2,7,2025,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,8.0,3.0,6.0,18.0,5.0,10.375,2.4494897427830717,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0
2025-05-19,0,5,21,2025,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,11.0,8.0,3.0,17.0,6.25,9.5,3.9475730941089378,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0
2025-12-01,0,12,49,2025,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,28.0,11.0,3.0,22.0,12.5,10.875,10.847426730181963,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.0
2025-12-22,0,12,52,2025,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,8.0,28.0,8.0,6.0,13.75,9.125,9.604686356149246,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.0
2023-02-13,0,2,7,2023,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,15.0,194.0,15.0,29.0,60.5,46.125,89.01123524589467,194.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-03-13,0,3,11,2023,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,167.0,15.0,18.0,33.0,98.5,63.375,95.33275058096946,194.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0
2023-04-24,0,4,17,2023,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,11.0,167.0,194.0,22.0,96.75,60.625,97.34603227661619,194.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2023-06-05,0,6,23,2023,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,26.0,11.0,15.0,43.0,54.75,61.125,75.1015978525091,167.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2023-07-24,0,7,30,2023,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,5.0,26.0,167.0,15.0,52.25,56.375,77.00811645534515,167.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0
2023-08-07,0,8,32,2023,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,10.0,5.0,11.0,18.0,13.0,55.75,9.055385138137519,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0
2023-10-02,3,10,40,2023,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,99.0,10.0,26.0,194.0,35.0,65.875,43.596635955847184,99.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0
2023-11-13,0,11,46,2023,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,61.0,99.0,5.0,15.0,43.75,49.25,44.686873538732456,99.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0
2024-03-18,0,3,12,2024,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,145.0,61.0,10.0,167.0,78.75,65.5,57.2734668061922,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0
2024-05-20,0,5,21,2024,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,118.0,145.0,99.0,11.0,105.75,59.375,35.302266216207684,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0
2024-06-03,0,6,23,2024,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,41.0,118.0,61.0,26.0,91.25,63.125,48.4587453407535,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0
2025-01-06,0,1,2,2025,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,77.0,41.0,145.0,5.0,95.25,69.5,45.711960506341576,145.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2025-07-14,0,7,29,2025,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,108.0,77.0,118.0,10.0,86.0,82.375,34.70830832332031,118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
2023-01-09,0,1,2,2023,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,51.0,24.0,15.0,52.0,38.0,51.625,22.135943621178654,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-01-23,0,1,4,2023,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,89.0,51.0,62.0,155.0,56.5,56.25,26.913441499245938,89.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0
2023-01-30,0,1,5,2023,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,11.0,89.0,24.0,14.0,43.75,38.25,34.46133098609706,89.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0
2023-02-06,0,2,6,2023,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,52.0,11.0,51.0,40.0,50.75,43.0,31.857756773926607,89.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2023-03-13,0,3,11,2023,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,21.0,52.0,89.0,15.0,43.25,40.625,35.14138111495714,89.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2023-03-20,0,3,12,2023,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,14.0,21.0,11.0,62.0,24.5,40.5,18.80602740258204,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
2023-04-03,0,4,14,2023,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,15.0,14.0,52.0,24.0,25.5,34.625,17.935068069752802,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2024-03-04,0,3,10,2024,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,31.0,15.0,21.0,51.0,20.25,35.5,7.804912982645387,31.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2023-08-07,0,8,32,2023,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,7.0,54.0,5.0,47.0,35.0,36.375,34.47704550373576,74.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
2024-02-05,0,2,6,2024,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,91.0,7.0,74.0,57.0,56.5,41.875,36.299678602801244,91.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0
2023-01-30,0,1,5,2023,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,25.0,34.0,39.0,67.0,27.0,38.125,12.727922061357805,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0
2023-03-27,0,3,13,2023,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,305.0,25.0,10.0,71.0,93.5,67.875,141.34709052541547,305.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0
2023-04-24,0,4,17,2023,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,29.0,305.0,34.0,38.0,98.25,62.625,137.88249828507364,305.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0
2024-01-15,0,1,3,2024,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,50.0,29.0,25.0,21.0,102.25,64.125,135.61065592349297,305.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0
2024-01-22,0,1,4,2024,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,68.0,50.0,305.0,39.0,113.0,70.0,128.98837156891312,305.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0
2023-07-24,0,7,30,2023,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,72.0,28.0,10.0,0.0,28.25,15.75,31.009407174812832,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.0
2024-01-29,0,1,5,2024,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,94.0,72.0,3.0,0.0,49.25,27.5,41.27448768105225,94.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.0
2024-06-03,1,6,23,2024,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,129.0,94.0,28.0,2.0,80.75,43.625,42.27982182239341,129.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2023-01-16,0,1,3,2023,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,343.0,102.0,47.0,1268.0,151.5,265.875,130.95673585832324,343.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0
2023-02-06,0,2,6,2023,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,559.0,343.0,114.0,57.0,279.5,177.25,216.832500638934,559.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
2023-02-13,0,2,7,2023,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,32.0,559.0,102.0,64.0,259.0,174.125,240.3011998860319,559.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0
2023-02-20,0,2,8,2023,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,44.0,32.0,343.0,132.0,244.5,171.625,254.27609666135217,559.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0
2023-05-22,0,5,21,2023,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,18.0,44.0,559.0,47.0,163.25,157.375,264.04718643959575,559.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2023-06-05,0,6,23,2023,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,109.0,18.0,32.0,114.0,50.75,165.125,40.260609367800825,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-01-02,0,1,1,2023,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,15.0,7.0,7.0,5.0,13.25,10.875,8.098353742170895,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-01-23,0,1,4,2023,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,12.0,15.0,24.0,5.0,14.5,11.75,7.1414284285428495,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2023-05-15,0,5,20,2023,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,5.0,12.0,7.0,8.0,9.75,11.75,4.573474244670747,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.0
2023-06-05,0,6,23,2023,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,6.0,5.0,15.0,16.0,9.5,11.5,4.795831523312719,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
2024-02-19,0,2,8,2024,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,16.0,6.0,12.0,7.0,9.75,11.5,5.188127472091126,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0
